EVENT_TYPE,LOGIN_KEY,REQUEST_ID,SESSION_KEY,TIMESTAMP,TIMESTAMP_DERIVED,USER_ID
UniqueQuery,LOGIN000000,REQ000004,SESS000001,,2026-08-01T12:28:08.855Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000007,SESS000001,,2026-08-01T12:28:12.044Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000008,SESS000001,,2026-08-01T12:28:12.250Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000009,SESS000001,,2026-08-01T12:28:12.402Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000012,SESS000001,,2026-08-01T12:28:15.873Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000012,SESS000001,,2026-08-01T12:28:15.981Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000012,SESS000001,,2026-08-01T12:28:16.016Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000022,SESS000001,,2026-08-01T12:29:57.792Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000029,SESS000001,,2026-08-01T12:29:58.717Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000033,SESS000001,,2026-08-01T12:29:59.185Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000034,SESS000001,,2026-08-01T12:29:59.287Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000036,SESS000001,,2026-08-01T12:29:59.472Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000041,SESS000001,,2026-08-01T12:30:00.016Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000042,SESS000001,,2026-08-01T12:30:00.127Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000043,SESS000001,,2026-08-01T12:30:00.218Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000047,SESS000001,,2026-08-01T12:30:00.596Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000049,SESS000001,,2026-08-01T12:30:00.791Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000050,SESS000001,,2026-08-01T12:30:00.937Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000051,SESS000001,,2026-08-01T12:30:01.020Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000052,SESS000001,,2026-08-01T12:30:01.129Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000063,SESS000001,,2026-08-01T12:30:02.474Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000076,SESS000001,,2026-08-01T12:30:03.958Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000077,SESS000001,,2026-08-01T12:30:04.102Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000079,SESS000001,,2026-08-01T12:30:04.281Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000080,SESS000001,,2026-08-01T12:30:04.389Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000087,SESS000001,,2026-08-01T12:30:05.114Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000095,SESS000001,,2026-08-01T12:30:06.003Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000097,SESS000001,,2026-08-01T12:30:06.245Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000098,SESS000001,,2026-08-01T12:30:06.388Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000099,SESS000001,,2026-08-01T12:30:06.509Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000100,SESS000001,,2026-08-01T12:30:06.606Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000101,SESS000001,,2026-08-01T12:30:06.692Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000106,SESS000001,,2026-08-01T12:30:07.310Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000107,SESS000001,,2026-08-01T12:30:07.457Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000108,SESS000001,,2026-08-01T12:30:07.595Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000112,SESS000001,,2026-08-01T12:30:08.147Z,005xx000000002
UniqueQuery,LOGIN000000,REQ000113,SESS000001,,2026-08-01T12:30:08.282Z,005xx000000002
UniqueQuery,LOGIN000001,REQ000240,SESS000002,,2026-08-01T15:07:49.898Z,005xx000000002
